timestamp,user_id,item_id
1155 days 14:52:23.052274,52601530,fmcg_376818
1155 days 14:52:28.522378,85894179,fmcg_997818
1155 days 14:52:28.694746,60692472,fmcg_278595
1155 days 14:52:33.794537,52621170,fmcg_154888
1155 days 14:52:40.192270,37878882,fmcg_479289
1155 days 14:52:41.527963,55749819,fmcg_186556
1155 days 14:52:45.124787,78573668,fmcg_910106
1155 days 14:53:06.660843,19428200,fmcg_1126992
1155 days 14:53:13.678524,79690289,fmcg_219316
1155 days 14:53:15.251440,79572337,fmcg_486728
1155 days 14:53:23.488278,74141183,fmcg_479289
1155 days 14:53:32.157517,71005107,fmcg_971278
1155 days 14:53:34.708883,54732007,fmcg_163817
1155 days 14:53:43.883300,70388265,fmcg_2987
1155 days 14:53:50.712552,79690289,fmcg_1063783
1155 days 14:53:52.467553,73490978,fmcg_705200
1155 days 14:53:55.204406,36335272,fmcg_975272
1155 days 14:53:55.918596,60692472,fmcg_406506
1155 days 14:53:56.681443,75349980,fmcg_518250
1155 days 14:54:15.179038,80934941,fmcg_294256
1155 days 14:54:15.842295,69139244,fmcg_766089
1155 days 14:54:19.597082,36586846,fmcg_365203
1155 days 14:54:21.188615,82021906,fmcg_68229
1155 days 14:54:21.833345,72828478,fmcg_252810
1155 days 14:54:24.372588,70100464,fmcg_1053627
1155 days 14:54:25.881904,36925522,fmcg_388218
1155 days 14:54:28.480366,13044797,fmcg_984811
1155 days 14:54:32.672095,82995676,fmcg_591517
1155 days 14:54:44.214090,84680015,fmcg_31130
1155 days 14:54:47.749641,27222720,fmcg_618051
1155 days 14:54:48.576712,70388265,fmcg_951559
1155 days 14:55:07.361710,70532712,fmcg_243763
1155 days 14:55:21.927255,72828478,fmcg_283923
1155 days 14:55:24.854748,74155872,fmcg_527054
1155 days 14:55:31.374080,84927039,fmcg_109286
1155 days 14:55:37.661630,6232353,fmcg_180861
1155 days 14:55:52.415976,61927841,fmcg_146595
1155 days 14:56:05.789235,80934941,fmcg_294256
1155 days 14:56:25.252689,13752901,fmcg_484068
1155 days 14:56:30.450285,13752901,fmcg_850290
1155 days 14:56:46.369361,63381051,fmcg_311000
1155 days 14:56:49.630670,38014300,fmcg_180861
1155 days 14:56:54.056527,39267832,fmcg_595828
1155 days 14:57:13.218684,3977014,fmcg_318382
1155 days 14:57:14.069192,40308736,fmcg_188074
1155 days 14:57:14.960851,48918588,fmcg_180861
1155 days 14:57:17.372982,89218585,fmcg_390673
1155 days 14:57:28.892997,80934941,fmcg_87274
1155 days 14:57:57.010804,10326456,fmcg_266966
1155 days 14:58:01.049243,6815730,fmcg_895356
1155 days 14:58:04.796508,81128935,fmcg_423333
1155 days 14:58:11.834247,42854259,fmcg_24874
1155 days 14:58:17.385477,71652888,fmcg_644103
1155 days 14:58:19.546309,15828008,fmcg_180861
1155 days 14:58:23.006065,762367,fmcg_180861
1155 days 14:58:28.552025,65875325,fmcg_9530
1155 days 14:58:39.779337,34207745,fmcg_235269
1155 days 14:59:00.817369,21248699,fmcg_132075
1155 days 14:59:00.817921,18042132,fmcg_812330
1155 days 14:59:10.002371,32050157,fmcg_778420
1155 days 14:59:50.298766,53831635,fmcg_250352
1155 days 15:00:09.235850,13997531,fmcg_48948
1155 days 15:00:10.443046,73490978,fmcg_233838
1155 days 15:00:10.835665,27532414,fmcg_75591
1155 days 15:00:25.951790,27007020,fmcg_521233
1155 days 15:00:30.780629,79323360,fmcg_269962
1155 days 15:00:34.311349,31006036,fmcg_165143
1155 days 15:00:38.016909,61855036,fmcg_638757
1155 days 15:00:58.368220,61927841,fmcg_536604
1155 days 15:00:58.521384,20280930,fmcg_764983
1155 days 15:01:05.633105,41583614,fmcg_997407
1155 days 15:01:20.041697,61536162,fmcg_171025
1155 days 15:01:29.038300,40308736,fmcg_1165140
1155 days 15:01:31.103172,4125727,fmcg_562172
1155 days 15:01:33.928635,65875325,fmcg_847310
1155 days 15:01:40.081642,21422542,fmcg_188320
1155 days 15:01:40.903101,10326456,fmcg_180861
1155 days 15:01:44.520379,82523232,fmcg_348413
1155 days 15:01:50.345429,86330402,fmcg_587869
1155 days 15:02:00.763360,29873747,fmcg_1097902
1155 days 15:02:01.930809,75271850,fmcg_1057423
1155 days 15:02:08.434372,43431173,fmcg_849756
1155 days 15:02:08.543012,6727504,fmcg_469544
1155 days 15:02:13.692556,12291694,fmcg_749536
1155 days 15:02:23.901214,49480049,fmcg_322706
1155 days 15:02:24.835275,73502190,fmcg_769869
1155 days 15:02:26.333188,87040459,fmcg_64098
1155 days 15:02:40.909740,15828008,fmcg_1023001
1155 days 15:02:49.561039,79690289,fmcg_561593
1155 days 15:03:04.919388,6815730,fmcg_221080
1155 days 15:03:29.886589,13752901,fmcg_56759
1155 days 15:03:34.191440,33527164,fmcg_843776
1155 days 15:03:35.265183,74227672,fmcg_9814
1155 days 15:03:43.409684,22880871,fmcg_538464
1155 days 15:04:14.128734,26239642,fmcg_180861
1155 days 15:04:23.302834,80934941,fmcg_530948
1155 days 15:04:23.538897,46115828,fmcg_760162
1155 days 15:04:46.553861,31895929,fmcg_132567
1155 days 15:04:47.287406,18042132,fmcg_28845
1155 days 15:05:03.878570,13752901,fmcg_850290
1155 days 15:05:04.163184,16289923,fmcg_421926
1155 days 15:05:11.602184,80934941,fmcg_154888
1155 days 15:05:26.769697,30168360,fmcg_797713
1155 days 15:05:41.645608,88831551,fmcg_153584
1155 days 15:05:48.765946,17508772,fmcg_1095816
1155 days 15:06:01.009004,46307614,fmcg_903941
1155 days 15:06:08.167529,73490978,fmcg_702237
1155 days 15:06:13.155238,75271850,fmcg_180861
1155 days 15:06:16.815747,68647189,fmcg_53073
1155 days 15:06:27.651705,80934941,fmcg_597057
1155 days 15:06:32.932780,30326528,fmcg_390660
1155 days 15:06:40.531425,71005107,fmcg_180861
1155 days 15:06:43.656853,57775051,fmcg_211426
1155 days 15:06:45.027813,27444409,fmcg_175646
1155 days 15:07:08.602721,53831635,fmcg_1164370
1155 days 15:07:11.460091,21248699,fmcg_103942
1155 days 15:07:15.967008,73076529,fmcg_64921
1155 days 15:07:25.038028,65875325,fmcg_953452
1155 days 15:07:43.195772,27438250,fmcg_382498
1155 days 15:07:58.200419,78576225,fmcg_911389
1155 days 15:08:08.653811,77131061,fmcg_521233
1155 days 15:08:11.822157,27532414,fmcg_583040
1155 days 15:08:19.843358,62522217,fmcg_786290
1155 days 15:08:39.669246,48479893,fmcg_970613
1155 days 15:08:40.902225,81021716,fmcg_772815
1155 days 15:08:42.755916,27444409,fmcg_47425
1155 days 15:08:53.441833,30326528,fmcg_348925
1155 days 15:08:54.404030,53298961,fmcg_380869
1155 days 15:08:57.341372,1457816,fmcg_1005101
1155 days 15:09:08.210268,37748002,fmcg_770055
1155 days 15:09:10.020598,13533330,fmcg_205809
1155 days 15:09:12.436861,46307614,fmcg_180861
1155 days 15:09:26.361183,53831635,fmcg_810953
1155 days 15:09:48.344128,70532712,fmcg_561593
1155 days 15:09:57.071855,61855036,fmcg_3652
1155 days 15:09:57.680705,31895929,fmcg_555118
1155 days 15:10:05.642931,80934941,fmcg_530799
1155 days 15:10:08.704092,61536162,fmcg_41507
1155 days 15:10:19.513382,27444409,fmcg_665403
1155 days 15:10:22.908541,65821686,fmcg_409361
1155 days 15:10:27.836073,38227284,fmcg_576
1155 days 15:10:36.246838,55756392,fmcg_345145
1155 days 15:10:43.339539,84927039,fmcg_109286
1155 days 15:10:45.183589,78309238,fmcg_180861
1155 days 15:10:46.219978,79323360,fmcg_958890
1155 days 15:10:46.513625,45209734,fmcg_332446
1155 days 15:10:54.208500,27222720,fmcg_1118733
1155 days 15:10:55.255585,81128935,fmcg_982830
1155 days 15:10:57.419122,17319623,fmcg_518250
1155 days 15:11:06.410962,828389,fmcg_601968
1155 days 15:11:07.820903,27532414,fmcg_995990
1155 days 15:11:35.863144,53298961,fmcg_380869
1155 days 15:11:42.573343,32977097,fmcg_522425
1155 days 15:11:52.326769,33237045,fmcg_646636
1155 days 15:11:53.625392,24908912,fmcg_523628
1155 days 15:12:06.724851,29873747,fmcg_589393
1155 days 15:12:17.683091,29711500,fmcg_1094163
1155 days 15:12:27.814343,78573668,fmcg_910106
1155 days 15:12:38.895381,82995676,fmcg_180861
1155 days 15:12:44.668937,828389,fmcg_601968
1155 days 15:12:51.828083,71005107,fmcg_518250
1155 days 15:13:09.354981,10326456,fmcg_701118
1155 days 15:13:13.060872,6831339,fmcg_837280
1155 days 15:13:27.129987,23608320,fmcg_406707
1155 days 15:13:35.323794,38190877,fmcg_1012349
1155 days 15:13:54.546783,828389,fmcg_621650
1155 days 15:14:02.707901,73502190,fmcg_774355
1155 days 15:14:06.637331,59846009,fmcg_456066
1155 days 15:14:12.023353,25577868,fmcg_695405
1155 days 15:14:21.662808,73490978,fmcg_471160
1155 days 15:14:34.977551,3562901,fmcg_946043
1155 days 15:14:56.052350,59846009,fmcg_1001330
1155 days 15:15:06.980014,80934941,fmcg_755657
1155 days 15:15:09.782926,46749440,fmcg_1169487
1155 days 15:15:17.080085,6831339,fmcg_853321
1155 days 15:15:25.800657,52601530,fmcg_236655
1155 days 15:15:34.063229,1457816,fmcg_1005101
1155 days 15:15:52.734277,78576225,fmcg_180861
1155 days 15:15:58.101171,68479428,fmcg_353023
1155 days 15:16:03.138714,62386816,fmcg_295514
1155 days 15:16:08.762048,12291694,fmcg_693202
1155 days 15:16:25.071527,51393576,fmcg_180861
1155 days 15:16:26.862833,33527164,fmcg_302421
1155 days 15:16:48.261355,78573668,fmcg_22442
1155 days 15:16:59.570561,55269344,fmcg_338591
1155 days 15:17:07.030651,84680015,fmcg_832443
1155 days 15:17:13.472990,46115828,fmcg_218324
1155 days 15:17:18.183945,73502190,fmcg_1169551
1155 days 15:17:27.092381,67196998,fmcg_590476
1155 days 15:17:58.189641,78576225,fmcg_180861
1155 days 15:17:58.901640,43543134,fmcg_855784
1155 days 15:18:05.770946,23511438,fmcg_1108399
1155 days 15:18:13.571045,37878882,fmcg_180861
1155 days 15:18:16.363925,32042882,fmcg_38947
1155 days 15:18:16.560938,33527164,fmcg_802893
1155 days 15:18:16.754213,55756392,fmcg_180861
1155 days 15:18:24.368471,72215607,fmcg_418443
1155 days 15:18:29.698129,37748002,fmcg_875676
1155 days 15:18:41.839590,828389,fmcg_768268
1155 days 15:18:45.339116,10326456,fmcg_702045
1155 days 15:19:27.245390,55756392,fmcg_346593
1155 days 15:19:48.770151,12151085,fmcg_180861
1155 days 15:20:02.872829,46307614,fmcg_707084
1155 days 15:20:16.644393,80934941,fmcg_755657
1155 days 15:20:18.448720,80934941,fmcg_1063068
1155 days 15:20:26.417716,240020,fmcg_111842
1155 days 15:20:27.392621,18447110,fmcg_401712
1155 days 15:20:34.121159,29085650,fmcg_1061368
1155 days 15:20:43.812895,60673657,fmcg_947090
1155 days 15:20:56.801698,25577868,fmcg_856190
1155 days 15:20:59.012998,46092642,fmcg_599823
1155 days 15:21:05.721245,45716831,fmcg_38352
1155 days 15:21:09.974757,48606388,fmcg_180861
1155 days 15:21:17.374128,88831551,fmcg_238307
1155 days 15:21:17.891094,89805243,fmcg_966013
1155 days 15:21:30.101584,67538343,fmcg_653766
1155 days 15:21:32.729699,9892736,fmcg_92082
1155 days 15:21:37.950636,55749819,fmcg_1089534
1155 days 15:21:53.832440,31895929,fmcg_174265
1155 days 15:22:11.129110,86330402,fmcg_930107
1155 days 15:22:26.377927,8402292,fmcg_602493
1155 days 15:22:29.328411,13044797,fmcg_917827
1155 days 15:22:31.088225,58471311,fmcg_116766
1155 days 15:22:55.813526,77131061,fmcg_180861
1155 days 15:23:10.294993,70388265,fmcg_238307
1155 days 15:23:12.737419,26360491,fmcg_967319
1155 days 15:23:19.944154,47188251,fmcg_245044
1155 days 15:23:35.594165,45716831,fmcg_1165185
1155 days 15:23:35.758834,20659374,fmcg_850173
1155 days 15:23:38.841629,62223268,fmcg_235349
1155 days 15:23:39.374764,81128935,fmcg_823178
1155 days 15:24:10.459290,26436683,fmcg_994016
1155 days 15:24:26.770665,62386816,fmcg_295514
1155 days 15:24:45.100499,42074695,fmcg_83392
1155 days 15:24:55.610400,240020,fmcg_1142424
1155 days 15:25:16.025351,87040459,fmcg_87016
1155 days 15:25:22.660328,7458851,fmcg_509840
1155 days 15:25:39.436457,73502190,fmcg_875153
1155 days 15:25:41.066622,12779681,fmcg_979459
1155 days 15:25:45.981493,15354067,fmcg_437022
1155 days 15:25:56.388581,70532712,fmcg_180861
1155 days 15:26:33.474627,13971764,fmcg_772721
1155 days 15:26:43.284590,46307614,fmcg_621585
1155 days 15:26:44.838872,36925522,fmcg_591517
1155 days 15:26:54.960894,46508963,fmcg_219316
1155 days 15:27:03.615399,67196998,fmcg_271093
1155 days 15:27:05.642366,31895929,fmcg_555118
1155 days 15:27:08.679553,70532712,fmcg_243763
1155 days 15:27:14.205709,46307614,fmcg_494307
1155 days 15:27:16.082557,46115828,fmcg_406784
1155 days 15:27:19.313724,1229206,fmcg_795431
1155 days 15:27:21.312493,78485815,fmcg_180861
1155 days 15:27:46.214977,62522217,fmcg_780528
1155 days 15:28:08.533841,72828478,fmcg_562856
1155 days 15:28:11.198608,51020332,fmcg_514086
1155 days 15:28:15.823147,89805243,fmcg_1121831
1155 days 15:28:21.019822,78573668,fmcg_235269
1155 days 15:28:25.039330,63745050,fmcg_128476
1155 days 15:28:36.108893,66660455,fmcg_466550
1155 days 15:28:40.423397,21248699,fmcg_174485
1155 days 15:28:41.158827,84680015,fmcg_180861
1155 days 15:28:49.046438,39267832,fmcg_482478
1155 days 15:28:56.047211,32977097,fmcg_736310
1155 days 15:29:03.939653,20659374,fmcg_873044
1155 days 15:29:07.748883,81128935,fmcg_560000
1155 days 15:29:11.255296,52875017,fmcg_201434
1155 days 15:29:57.104749,62522217,fmcg_555991
1155 days 15:29:59.124082,1556940,fmcg_262828
1155 days 15:30:05.654030,39267832,fmcg_430867
1155 days 15:30:09.164363,29222977,fmcg_13481
1155 days 15:30:14.195746,12779681,fmcg_419481
1155 days 15:30:16.406530,25692174,fmcg_686018
1155 days 15:30:22.028708,19428200,fmcg_659684
1155 days 15:31:10.758869,80934941,fmcg_488943
1155 days 15:31:14.359245,46749440,fmcg_1106346
1155 days 15:31:22.341150,89805243,fmcg_896707
1155 days 15:31:24.301941,88954072,fmcg_317948
1155 days 15:31:31.716238,70100464,fmcg_570985
1155 days 15:31:48.799336,21248699,fmcg_723074
1155 days 15:31:57.642679,61927841,fmcg_618635
1155 days 15:31:58.834474,1457816,fmcg_180861
1155 days 15:32:08.874175,49416135,fmcg_33922
1155 days 15:32:26.319055,8387843,fmcg_936815
1155 days 15:32:35.050813,5619907,fmcg_153129
1155 days 15:32:53.552920,6232353,fmcg_552823
1155 days 15:33:05.560100,55756392,fmcg_109278
1155 days 15:33:12.269919,53831635,fmcg_178792
1155 days 15:33:31.834280,9892736,fmcg_301157
1155 days 15:33:34.860394,34676692,fmcg_1118776
1155 days 15:33:39.628134,9981436,fmcg_180861
1155 days 15:33:59.171085,30326528,fmcg_73974
1155 days 15:34:08.745969,75271850,fmcg_967444
1155 days 15:34:09.666723,54732007,fmcg_711327
1155 days 15:34:19.422344,45209734,fmcg_138611
1155 days 15:34:30.029061,3562901,fmcg_142040
1155 days 15:34:34.752619,73502190,fmcg_536790
1155 days 15:35:27.485299,29222977,fmcg_601968
1155 days 15:35:29.394295,34207745,fmcg_882471
1155 days 15:36:28.043705,26239642,fmcg_5252
1155 days 15:36:49.285809,80934941,fmcg_518364
1155 days 15:36:54.892150,15886054,fmcg_839620
1155 days 15:36:57.918750,6929590,fmcg_1018401
1155 days 15:36:59.569462,82508139,fmcg_213567
1155 days 15:37:02.286472,63381051,fmcg_761727
1155 days 15:37:04.816239,71379016,fmcg_906800
1155 days 15:37:27.418323,79323360,fmcg_30660
1155 days 15:37:28.180933,61536162,fmcg_701352
1155 days 15:37:33.813854,6929590,fmcg_204244
1155 days 15:37:45.722463,1229206,fmcg_986129
1155 days 15:37:50.529141,69139244,fmcg_38909
1155 days 15:37:50.728263,38227284,fmcg_5498
1155 days 15:37:56.859844,9981436,fmcg_180861
1155 days 15:38:02.410077,26360491,fmcg_716507
1155 days 15:38:10.047052,74227672,fmcg_1096838
1155 days 15:38:11.705816,33959408,fmcg_312865
1155 days 15:38:27.447971,89805243,fmcg_1121831
1155 days 15:38:30.911333,11357935,fmcg_51449
1155 days 15:38:46.219354,52875017,fmcg_1013624
1155 days 15:38:50.567503,53831635,fmcg_740602
1155 days 15:38:51.843557,46115828,fmcg_811336
1155 days 15:38:54.181466,80934941,fmcg_900292
1155 days 15:38:58.744756,77131061,fmcg_621799
1155 days 15:39:10.057153,53801679,fmcg_180861
1155 days 15:39:10.946948,9892736,fmcg_446059
1155 days 15:39:11.738104,34676692,fmcg_596421
1155 days 15:39:13.886482,2618136,fmcg_262828
1155 days 15:39:14.070458,15354067,fmcg_75591
1155 days 15:39:46.983652,84680015,fmcg_602493
1155 days 15:39:50.348250,53220477,fmcg_133204
1155 days 15:39:54.641810,43431173,fmcg_255044
1155 days 15:40:15.233785,32042882,fmcg_214100
1155 days 15:40:26.245582,1718660,fmcg_434504
1155 days 15:41:20.749898,25197275,fmcg_180861
1155 days 15:41:32.556771,77851504,fmcg_611890
1155 days 15:41:48.250331,240020,fmcg_632682
1155 days 15:41:49.342998,48479893,fmcg_262828
1155 days 15:42:00.270368,82486559,fmcg_129590
1155 days 15:42:01.491455,24908912,fmcg_444001
1155 days 15:42:48.200866,82523232,fmcg_384811
1155 days 15:43:04.583134,7089488,fmcg_180861
1155 days 15:43:10.530657,57775051,fmcg_819963
1155 days 15:43:17.361074,29085650,fmcg_774355
1155 days 15:43:20.405481,15886054,fmcg_488783
1155 days 15:43:41.708980,30326528,fmcg_348925
1155 days 15:43:45.127627,80606777,fmcg_100953
1155 days 15:43:47.249883,32977097,fmcg_756373
1155 days 15:43:48.402900,32050157,fmcg_634186
1155 days 15:43:48.506304,51393576,fmcg_1061368
1155 days 15:43:48.781244,79690289,fmcg_679908
1155 days 15:43:56.573356,33527164,fmcg_1035296
1155 days 15:44:01.460922,23333724,fmcg_455890
1155 days 15:44:02.371731,15354067,fmcg_758333
1155 days 15:44:30.984536,76160105,fmcg_213567
1155 days 15:45:09.304142,33421110,fmcg_111970
1155 days 15:45:15.251584,1718660,fmcg_191078
1155 days 15:45:25.657529,51628494,fmcg_180861
1155 days 15:45:49.642435,49480049,fmcg_180861
1155 days 15:45:56.324227,3977014,fmcg_154766
1155 days 15:45:57.620843,45209734,fmcg_138611
1155 days 15:46:07.832322,15354067,fmcg_852373
1155 days 15:46:15.341539,73490978,fmcg_311000
1155 days 15:46:21.154918,53852623,fmcg_744540
1155 days 15:46:24.600992,82523232,fmcg_33461
1155 days 15:46:31.364053,80934941,fmcg_530799
1155 days 15:46:34.181579,88831551,fmcg_92900
1155 days 15:46:34.904387,12779681,fmcg_1108670
1155 days 15:46:51.260332,39267832,fmcg_430867
1155 days 15:47:15.686427,55756392,fmcg_346593
1155 days 15:47:22.246706,29774468,fmcg_1108065
1155 days 15:47:22.841569,36925522,fmcg_125232
1155 days 15:47:36.844757,4125727,fmcg_15816
1155 days 15:47:40.295599,17319696,fmcg_471264
1155 days 15:47:41.553316,55269344,fmcg_165143
1155 days 15:47:51.595827,53831635,fmcg_605800
1155 days 15:47:52.647930,43324034,fmcg_696734
1155 days 15:48:05.510768,29711500,fmcg_345185
1155 days 15:48:06.401123,27438250,fmcg_1065680
1155 days 15:48:25.204691,74227672,fmcg_180861
1155 days 15:48:26.549662,49636426,fmcg_705948
1155 days 15:48:35.103526,73490978,fmcg_1045406
1155 days 15:48:37.310637,51393576,fmcg_776942
1155 days 15:48:45.132128,79690289,fmcg_311851
1155 days 15:48:47.450042,71282852,fmcg_344978
1155 days 15:48:58.025909,13997531,fmcg_385802
1155 days 15:49:01.979420,78485815,fmcg_76588
1155 days 15:49:06.071741,83467938,fmcg_801560
1155 days 15:49:14.909008,49636426,fmcg_391659
1155 days 15:49:14.987937,8402292,fmcg_522651
1155 days 15:49:19.475903,74227672,fmcg_67207
1155 days 15:49:36.772174,32244428,fmcg_180861
1155 days 15:49:47.700956,36335272,fmcg_1061368
1155 days 15:49:53.564520,81128935,fmcg_180861
1155 days 15:50:01.645971,42225570,fmcg_1061368
1155 days 15:50:07.937526,81021716,fmcg_950881
1155 days 15:50:20.920091,1457816,fmcg_917491
1155 days 15:50:24.077623,13997531,fmcg_387265
1155 days 15:50:24.593160,1457816,fmcg_180861
1155 days 15:50:26.413450,67196998,fmcg_509217
1155 days 15:50:29.358646,17375112,fmcg_587869
1155 days 15:50:32.329142,2618136,fmcg_175646
1155 days 15:50:49.236609,89218585,fmcg_562856
1155 days 15:50:49.912250,62522217,fmcg_1066502
1155 days 15:50:50.602189,85442741,fmcg_105163
1155 days 15:50:51.138526,74227672,fmcg_180861
1155 days 15:50:58.393602,73502190,fmcg_340084
1155 days 15:51:03.106026,6929590,fmcg_444329
1155 days 15:51:12.125819,36620490,fmcg_850456
1155 days 15:51:20.849787,62223268,fmcg_180861
1155 days 15:51:50.765315,48543094,fmcg_1161469
1155 days 15:51:51.313902,73502190,fmcg_1072904
1155 days 15:51:58.284955,53298961,fmcg_628721
1155 days 15:52:03.492776,4125727,fmcg_111752
1155 days 15:52:16.493832,25577868,fmcg_1158079
1155 days 15:52:18.885421,30168360,fmcg_972012
1155 days 15:52:41.159246,79690289,fmcg_180861
1155 days 15:52:43.005438,19872520,fmcg_1052704
1155 days 15:52:55.295893,78576225,fmcg_427762
1155 days 15:53:06.223763,74374803,fmcg_966628
1155 days 15:53:18.487816,80934941,fmcg_484068
1155 days 15:53:30.213552,62386816,fmcg_180861
1155 days 15:53:43.706498,61855036,fmcg_101314
1155 days 15:54:10.480022,82508139,fmcg_39553
1155 days 15:54:14.304026,75271850,fmcg_414600
1155 days 15:54:27.164391,78485815,fmcg_1002845
1155 days 15:54:37.375726,78485815,fmcg_427715
1155 days 15:54:40.770376,10326456,fmcg_1023656
1155 days 15:54:42.643864,23333724,fmcg_249123
1155 days 15:54:50.070016,80934941,fmcg_243763
1155 days 15:55:00.918770,88954072,fmcg_1008608
1155 days 15:55:12.910318,32050157,fmcg_925662
1155 days 15:55:19.010453,74374803,fmcg_1056659
1155 days 15:55:22.325782,74141183,fmcg_180861
1155 days 15:55:29.388684,13997531,fmcg_40320
1155 days 15:55:33.914431,55749819,fmcg_569518
1155 days 15:55:34.026714,37748002,fmcg_93344
1155 days 15:55:35.859882,42854259,fmcg_403480
1155 days 15:55:42.400045,37748002,fmcg_71879
1155 days 15:55:50.446766,73502190,fmcg_281215
1155 days 15:55:51.351965,74227672,fmcg_902389
1155 days 15:55:55.092598,14535305,fmcg_865227
1155 days 15:55:58.579138,80934941,fmcg_904988
1155 days 15:55:59.286019,70388265,fmcg_1708
1155 days 15:56:06.996208,12779681,fmcg_1038286
1155 days 15:56:20.926628,19428200,fmcg_1094262
1155 days 15:56:22.251782,63745050,fmcg_286102
1155 days 15:56:25.510482,82486559,fmcg_304991
1155 days 15:56:34.504467,33421110,fmcg_111970
1155 days 15:57:08.033039,46307614,fmcg_664263
1155 days 15:57:13.734718,38014300,fmcg_933484
1155 days 15:57:19.469069,10326456,fmcg_204411
1155 days 15:57:36.316896,15886054,fmcg_361504
1155 days 15:57:39.107300,83132601,fmcg_441100
1155 days 15:57:39.129271,67496026,fmcg_681662
1155 days 15:57:44.524413,20993250,fmcg_334803
1155 days 15:57:54.205465,55749819,fmcg_770052
1155 days 15:58:00.889185,76160105,fmcg_346593
1155 days 15:58:11.181915,44755315,fmcg_694230
1155 days 15:58:12.937216,71379016,fmcg_822531
1155 days 15:58:18.938313,35368028,fmcg_839620
1155 days 15:58:29.772354,32977097,fmcg_365654
1155 days 15:58:40.585190,73490978,fmcg_841817
1155 days 15:59:23.403497,89805243,fmcg_823178
1155 days 15:59:28.235772,82523232,fmcg_234148
1155 days 15:59:31.541311,75349980,fmcg_1136504
1155 days 15:59:35.787772,82523232,fmcg_249299
1155 days 15:59:40.475470,38190877,fmcg_826827
1155 days 15:59:47.898493,15354067,fmcg_978752
1155 days 15:59:52.124548,3562901,fmcg_561593
1155 days 15:59:57.461992,79572337,fmcg_151390
1155 days 16:00:12.189692,62994350,fmcg_1004368
1155 days 16:00:22.841065,38227284,fmcg_1012833
1155 days 16:00:35.167344,30168360,fmcg_180861
1155 days 16:00:35.832804,75349980,fmcg_266966
1155 days 16:00:40.377236,61536162,fmcg_180861
1155 days 16:00:52.678153,762367,fmcg_160790
1155 days 16:01:20.515952,70002705,fmcg_121863
1155 days 16:01:27.491796,41583614,fmcg_387451
1155 days 16:01:32.504355,828389,fmcg_1009562
1155 days 16:01:35.030785,46307614,fmcg_283923
1155 days 16:01:38.293781,51393576,fmcg_660795
1155 days 16:01:41.050069,61536162,fmcg_758563
1155 days 16:01:43.079175,828389,fmcg_562172
1155 days 16:01:48.959167,67538343,fmcg_1012349
1155 days 16:01:57.344922,15886054,fmcg_110904
1155 days 16:01:58.760094,27222720,fmcg_1085300
1155 days 16:02:03.314554,33527164,fmcg_737123
1155 days 16:02:38.851402,32977097,fmcg_67030
1155 days 16:02:43.282849,88831551,fmcg_153584
1155 days 16:02:55.628979,84927039,fmcg_508139
1155 days 16:03:08.683063,7089488,fmcg_779561
1155 days 16:03:14.743214,1718660,fmcg_1147113
1155 days 16:03:41.486499,54732007,fmcg_674151
1155 days 16:03:55.927410,88152117,fmcg_964193
1155 days 16:03:58.465397,9892736,fmcg_1124406
1155 days 16:03:59.374815,828389,fmcg_29931
1155 days 16:04:03.436158,828389,fmcg_767147
1155 days 16:04:28.354354,80934941,fmcg_1134631
1155 days 16:04:31.205186,59846009,fmcg_1095816
1155 days 16:04:33.576101,17375112,fmcg_180861
1155 days 16:04:44.114290,27532414,fmcg_940714
1155 days 16:04:54.138994,19428200,fmcg_180861
1155 days 16:04:55.231420,21002440,fmcg_180861
1155 days 16:05:01.243366,23333724,fmcg_641911
1155 days 16:05:19.904300,4125727,fmcg_5957
1155 days 16:05:37.739280,14535305,fmcg_1042573
1155 days 16:05:44.828060,71379016,fmcg_903421
1155 days 16:05:56.024840,4125727,fmcg_314184
1155 days 16:05:56.298277,38227284,fmcg_154793
1155 days 16:06:02.456096,45986899,fmcg_293624
1155 days 16:06:04.124999,31895929,fmcg_738543
1155 days 16:06:10.011613,59846009,fmcg_647027
1155 days 16:06:14.548035,61536162,fmcg_701352
1155 days 16:06:26.003802,15828008,fmcg_169060
1155 days 16:06:30.046195,43324034,fmcg_474195
1155 days 16:06:41.330681,58471311,fmcg_295048
1155 days 16:06:42.262258,31006036,fmcg_100953
1155 days 16:07:14.702628,59846009,fmcg_833383
1155 days 16:07:22.436121,27222720,fmcg_180861
1155 days 16:07:27.601420,65875325,fmcg_549250
1155 days 16:07:33.291399,1718660,fmcg_499640
1155 days 16:07:33.997569,79572337,fmcg_850173
1155 days 16:07:42.260323,30168360,fmcg_39553
1155 days 16:07:43.710247,46092642,fmcg_180861
1155 days 16:07:56.179470,84927039,fmcg_322064
1155 days 16:08:00.541653,2618136,fmcg_832644
1155 days 16:08:28.793057,55749819,fmcg_770052
1155 days 16:08:30.830212,38190877,fmcg_790065
1155 days 16:08:41.393188,68834733,fmcg_905571
1155 days 16:09:02.518659,828389,fmcg_354814
1155 days 16:09:04.070968,4125727,fmcg_880929
1155 days 16:09:11.648456,80606777,fmcg_180861
1155 days 16:09:16.055023,78485815,fmcg_1012349
1155 days 16:09:18.265671,36335272,fmcg_634186
1155 days 16:09:19.454217,81128935,fmcg_180861
1155 days 16:09:52.129583,29085650,fmcg_591517
1155 days 16:10:01.524926,46307614,fmcg_903941
